,obs_id,object_id,object_name,object_name_2MASS,object_name_HIP,object_name_HR,object_name_TYC,object_name_SAO,folder,date_obs,obs_start,obs_end,infrared_filter,irdis_dual_filter,tel_ambi_fwhm_mean,tel_tau0_mean,tel_ambi_windsp,windSpeed_200_asm,seeing_sparta_min,seeing_sparta_max,seeing_sparta_avg,seeing_tel_ia_fwhmlinobs,seeing_tel_ia_fwhmlin,seeing_tel_ia_fwhm,seeing_ambi_fwhm,mass_turbfwhm_asm,mass_fwhm_asm,dimm_fwhm_asm,historical_ambient_fwhm_asm,mass_tau0_asm,mass_tau_asm,historical_ambient_tau_asm,mass_tau0_ms_asm,mass_tau_ms_asm,historical_ambient_tau_ms_asm,tel_ambi_tau0,strehl_sparta_avg,strehl_sparta_max,strehl_sparta_min,flux_K,flux_H,flux_R,flux_G,NAXIS1,n_frames,rot_max,mtime,missing_psf,split,status_obs,comment,found,waffle_amplitude,is_lwe,category,seeing_final,tau_final,analytical_strehl,obs_category,analytical_strehl2,obs_category2,obs_category3,valid_frames
153,HD_197481__2016-05-21__09-43-27,HD_197481,HIP_102409,,HIP_102409,,TYC_7457-641-1,SAO_212402,HIP 102409_DB_K12_2016-05-20_ird_convert_recenter_dc2022_COBREX_332456,2016-05-21T09:43:27.32,2016-05-21T09:13:32.58,2016-05-21T10:13:22.73,DB_K12,B_Ks,1.44,2.5,6.1,34.6991,0.4894,1.7304,0.7651,1.19,1.18,1.09,1.0,1.3805,0.4574,1.4248,,0.0025,0.0036,,2.4736,3.6101,,2.4,0.7463,0.8076,0.5264,4.529,4.831,9.078,7.8434,210,210,-88.0694,2022-06-25_02-38-29,0,train,3.0,"edge-on disk, draw rectangular box full diagonal x 40 pix",,0.03,0,0,1.4248,2.4736,0.5869,1,0.7616,0,0,157.0
154,HD_197890__2015-06-04__08-15-32,HD_197890,BO_MIC,,HIP_102626,,TYC_7469-997-1,SAO_212437,HIP 102626_DB_H23_2015-06-03_ird_convert_recenter_dc2022_COBREX_330595,2015-06-04T08:15:32.44,2015-06-04T07:40:25.95,2015-06-04T08:50:40.20,DB_H23,B_H,1.25,2.9,7.2,22.6398,0.4347,0.9017,0.5912,1.09,1.07,111.31,1.0,,,,1.2182,,,0.003,,,3.0011,2.6,0.7604,0.8113,0.6049,6.794,6.93,,8.9449,64,64,-61.5179,2022-06-17_17-49-29,0,train,0.0,interactive,,0.03,0,1,1.2182,3.0011,0.665,1,0.8033,1,1,53.0
155,HD_201184__2015-09-29__00-46-20,HD_201184,HIP_104365,,HIP_104365,HR_8087,TYC_6358-1841-1,SAO_190050,HIP 104365_DB_H23_2015-09-28_ird_convert_recenter_dc2022_COBREX_335302,2015-09-29T00:46:20.57,2015-09-29T00:09:45.81,2015-09-29T01:22:54.68,DB_H23,B_H,1.91,1.6,9.9,21.588,0.6058,1.303,0.8401,1.33,1.32,1.22,1.0,,,,1.8943,,,0.0016,,,1.5701,2.1,0.7958,0.8609,0.5687,5.305,5.334,,5.3076,256,256,80.5715,2022-06-25_19-04-04,0,train,0.0,interactive,,0.06,0,0,1.8943,1.5701,0.5787,1,0.7946,0,0,146.0
156,HD_201919__2015-06-03__09-04-45,HD_201919,TYC_6351_0286_1,,,,TYC_6351-286-1,,HD 201919_DB_H23_2015-06-02_ird_convert_recenter_dc2022_COBREX_332935,2015-06-03T09:04:45.46,2015-06-03T08:29:36.57,2015-06-03T09:39:52.16,DB_H23,B_H,0.98,4.0,5.75,17.7617,0.2717,0.5284,0.3679,0.93,0.92,0.86,1.0,,,,0.9654,,,0.0041,,,4.0573,4.1,0.8382,0.8777,0.7402,7.583,7.745,,10.1816,64,64,92.8512,2022-06-25_05-06-56,0,train,0.0,interactive,,0.03,0,2,0.9654,4.0573,0.6028,1,0.762,0,2,55.0
157,HD_202917__2015-05-31__09-36-58,HD_202917,HIP 105388,,HIP_105388,,TYC_8806-401-1,SAO_246975,HIP 105388_DB_H23_2015-05-30_ird_convert_recenter_dc2022_COBREX_330141,2015-05-31T09:36:58.00,2015-05-31T08:46:34.19,2015-05-31T10:34:37.29,DB_H23,B_H,1.25,1.1,3.6,60.6244,0.4228,1.2104,0.6932,1.2,1.11,1.04,1.0,,,,1.3216,,,0.001,,,1.0094,1.1,0.6588,0.7628,0.3822,6.908,7.026,,8.4923,86,86,-49.5564,2022-06-16_16-08-51,0,train,0.0,interactive,,0.04,0,1,1.3216,1.0094,0.3076,0,0.6793,0,0,55.0
158,HD_202917__2016-05-31__09-18-22,HD_202917,HIP_105388,,HIP_105388,,TYC_8806-401-1,SAO_246975,HIP 105388_DB_H23_2016-05-30_ird_convert_recenter_dc2022_COBREX_330205,2016-05-31T09:18:22.49,2016-05-31T08:43:12.80,2016-05-31T09:53:29.53,DB_H23,B_H,0.83,2.6,9.93,61.5804,0.4572,1.0558,0.6157,1.08,1.0,0.94,1.0,0.8163,0.3383,0.7959,,0.0026,0.0032,,2.5744,3.2303,,2.7,0.5742,0.8539,0.2601,6.908,7.026,,8.4923,64,64,-32.6789,2022-06-16_17-05-33,0,val,0.0,interactive,,0.04,0,1,0.7959,2.5744,0.7209,1,0.8596,1,1,44.0
159,HD_20630__2015-12-27__01-22-43,HD_20630,KAP_CET,,HIP_15457,HR_996,TYC_59-1947-1,SAO_111120,HIP 15457_DB_H23_2015-12-26_ird_convert_recenter_dc2022_COBREX_331870,2015-12-27T01:22:43.13,2015-12-27T00:46:31.50,2015-12-27T01:58:54.49,DB_H23,B_H,1.04,2.9,3.6,20.0151,0.4013,0.9798,0.5792,1.08,1.0,0.92,1.0,,,,1.1872,,,0.0032,,,3.1881,4.7,0.9065,0.9345,0.824,2.957,3.039,4.27,4.6565,480,480,33.2458,2022-06-24_21-10-21,0,train,0.0,interactive,,0.04,0,1,1.1872,3.1881,0.7911,1,0.9039,2,1,302.0
160,HD_206860__2015-09-30__01-47-41,HD_206860,HIP_107350,,HIP_107350,HR_8314,TYC_1133-1258-1,SAO_107364,HIP 107350_DB_H23_2015-09-29_ird_convert_recenter_dc2022_COBREX_329043,2015-09-30T01:47:41.00,2015-09-30T01:11:06.35,2015-09-30T02:24:15.70,DB_H23,B_H,0.81,3.4,6.78,32.4623,0.3279,0.6858,0.4367,1.08,0.93,0.83,1.0,,,,0.8193,,,0.0033,,,3.3344,3.2,0.881,0.9018,0.846,4.559,4.6,6.16,5.8196,256,256,25.6903,2022-06-13_12-26-34,0,test,0.0,interactive,,0.04,0,2,0.8193,3.3344,0.8628,2,0.9307,2,2,182.0
161,HD_210049__2015-07-01__08-29-23,HD_210049,HIP_109285,,HIP_109285,HR_8431,TYC_7492-1466-1,SAO_213576,HIP 109285_DB_H23_2015-06-30_ird_convert_recenter_dc2022_COBREX_333437,2015-07-01T08:29:23.76,2015-07-01T07:54:16.59,2015-07-01T09:04:31.51,DB_H23,B_H,1.0134,1.2,2.03,62.6054,0.2077,0.8302,0.2696,0.72,0.71,0.65,1.4,,,,,,,,,,,1.2,0.8375,0.8682,0.7144,4.309,4.55,4.43,4.4659,64,64,-85.2939,2022-06-25_07-48-58,0,train,0.0,interactive,,0.04,1,0,1.0134,1.2,0.7229,0,0.8926,-1,-1,35.0
162,HD_210049__2016-09-17__03-22-07,HD_210049,HIP_109285,,HIP_109285,HR_8431,TYC_7492-1466-1,SAO_213576,HIP 109285_DB_H23_2016-09-16_ird_convert_recenter_dc2022_COBREX_waffles_only_329726,2016-09-17T03:22:07.89,2016-09-17T02:46:18.86,2016-09-17T04:01:56.26,DB_H23,B_H,0.6,19.7,1.43,13.8067,-1.0,-1.0,-1.0,0.8,0.79,0.73,0.8,0.7126,0.2304,0.5918,,0.0201,0.0249,,20.1406,24.873,,20.4,-1.0,-1.0,-1.0,4.309,4.55,4.43,4.4659,420,420,-87.6297,2022-06-16_12-16-33,0,train,0.0,interactive,,0.03,1,0,0.5918,20.1406,0.9362,0,0.9687,-1,-1,335.0
163,HD_210049__2016-10-14__01-15-39,HD_210049,HIP_109285,,HIP_109285,HR_8431,TYC_7492-1466-1,SAO_213576,HIP 109285_DB_H23_2016-10-13_ird_convert_recenter_dc2022_COBREX_waffles_only_330681,2016-10-14T01:15:39.62,2016-10-14T00:44:36.38,2016-10-14T01:48:40.50,DB_H23,B_H,0.74,2.4,5.3,53.8747,-1.0,-1.0,-1.0,0.9,0.89,0.83,1.4,0.8498,0.4761,0.7371,,0.0024,0.0026,,2.4006,2.5847,,3.3,-1.0,-1.0,-1.0,4.309,4.55,4.43,4.4659,80,80,-84.1233,2022-06-17_18-39-16,0,train,0.0,interactive,,0.03,0,1,0.7371,2.4006,0.8647,2,0.9447,2,1,64.0
164,HD_216803__2015-06-27__09-36-00,HD_216803,HIP_113283,,HIP_113283,HR_8721,TYC_7505-100-1,SAO_214197,HIP 113283_DB_H23_2015-06-26_ird_convert_recenter_dc2022_COBREX_333192,2015-06-27T09:36:00.49,2015-06-27T08:57:22.89,2015-06-27T10:14:37.27,DB_H23,B_H,0.91,2.5,2.8,36.023,0.26,0.6912,0.3801,0.88,0.88,13.66,1.0,,,,0.9174,,,0.0024,,,2.4294,2.1,0.7547,0.8533,0.4669,3.805,3.804,,6.0919,512,512,-100.728,2022-06-25_07-07-12,0,test,0.0,interactive,,0.04,1,0,0.9174,2.4294,0.8263,0,0.9174,-1,-1,319.0
165,HD_216956__2015-06-30__08-01-31,HD_216956,No name,,HIP_113368,HR_8728,TYC_6977-1267-1,SAO_191524,HIP 113368_DB_H23_2015-06-29_ird_convert_recenter_dc2022_COBREX_waffles_only_333409,2015-06-30T08:01:31.92,2015-06-30T08:01:27.91,2015-06-30T08:01:35.93,DB_H23,B_H,0.85,1.5,5.0,,-1.0,-1.0,-1.0,0.9,0.88,0.83,1.4,,,,0.85,,,0.0015,,,1.478,1.5,-1.0,-1.0,-1.0,1.05,1.05,1.11,,3,3,-0.0321,2022-06-25_07-41-41,0,,2.0,not an ADI sequence --> out,,0.04,0,1,0.85,1.478,0.7913,1,0.9223,2,0,2.0
166,HD_216956__2015-06-30__08-04-16,HD_216956,No name,,HIP_113368,HR_8728,TYC_6977-1267-1,SAO_191524,HIP 113368_DB_H23_2015-06-29_ird_convert_recenter_dc2022_COBREX_waffles_only_333410,2015-06-30T08:04:16.95,2015-06-30T08:04:12.93,2015-06-30T08:04:20.96,DB_H23,B_H,1.03,1.2,5.28,,-1.0,-1.0,-1.0,0.94,0.93,0.85,1.4,,,,,,,,,,,1.2,-1.0,-1.0,-1.0,1.05,1.05,1.11,,3,3,-0.0342,2022-06-25_07-41-41,0,,2.0,not an ADI sequence --> out,,0.04,0,1,1.03,1.2,0.7211,1,0.8936,1,0,2.0
167,HD_216956__2015-06-30__08-15-59,HD_216956,No name,,HIP_113368,HR_8728,TYC_6977-1267-1,SAO_191524,HIP 113368_DB_H23_2015-06-29_ird_convert_recenter_dc2022_COBREX_333350,2015-06-30T08:15:59.76,2015-06-30T08:06:35.78,2015-06-30T08:25:23.81,DB_H23,B_H,0.94,1.3,4.7,,0.3361,0.4474,0.3835,0.89,0.88,0.81,1.4,,,,0.935,,,0.0013,,,1.3453,1.3,0.7815,0.8383,0.6986,1.05,1.05,1.11,,380,380,-8.7004,2022-06-25_07-40-55,0,,2.0,"Fomalhaut disk, very large extend --> out",,0.04,0,1,0.935,1.3453,0.7603,1,0.9096,2,0,147.0
168,HD_216956__2015-09-24__02-37-03,HD_216956,HIP_113368,,HIP_113368,HR_8728,TYC_6977-1267-1,SAO_191524,HIP 113368_DB_NDH23_2015-09-23_ird_convert_recenter_dc2022_COBREX_330449,2015-09-24T02:37:03.44,2015-09-24T01:58:27.24,2015-09-24T03:15:40.71,DB_NDH23,B_ND-H,1.55,1.4,15.13,62.246,0.5134,1.0527,0.7465,1.24,1.22,1.16,1.0,,,,1.5463,,,0.0014,,,1.4127,1.2,0.7164,0.8327,0.4654,1.05,1.05,1.11,,512,512,-48.2294,2022-06-17_10-55-13,0,,2.0,"Fomalhaut disk, very large extend --> out",,0.04,0,0,1.5463,1.4127,0.6447,1,0.8423,1,0,396.0
169,HD_218396__2014-12-06__00-15-16,HD_218396,HR 8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HIP 114189_BB_H_2014-12-05_ird_convert_recenter_dc2022_COBREX_waffles_only_331970,2014-12-06T00:15:16.49,2014-12-05T23:59:03.09,2014-12-06T00:31:29.90,BB_H,B_H,1.0134,3.7,5.72,17.5257,-1.0,-1.0,-1.0,1.95,1.46,1.31,1.3,,,,1.17,,,0.0026,,,2.5573,3.7,-1.0,-1.0,-1.0,5.24,5.28,,5.9107,218,218,8.6196,2022-06-24_22-02-25,1,,,,not found,0.02,0,1,1.17,2.5573,0.7788,1,0.8939,1,1,149.0
170,HD_218396__2014-12-07__00-16-41,HD_218396,HR 8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HIP 114189_BB_H_2014-12-06_ird_convert_recenter_dc2022_COBREX_waffles_only_332045,2014-12-07T00:16:41.70,2014-12-07T00:00:28.23,2014-12-07T00:32:55.16,BB_H,B_H,1.39,2.7,9.53,,-1.0,-1.0,-1.0,1.64,1.22,1.08,1.3,,,,1.252,,,0.0027,,,2.6897,2.7,-1.0,-1.0,-1.0,5.24,5.28,,5.9107,218,218,8.4458,2022-06-24_22-27-36,1,,,,not found,0.02,0,1,1.252,2.6897,0.7638,1,0.8854,1,1,154.0
171,HD_218396__2014-12-09__00-26-57,HD_218396,HR 8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HIP 114189_BB_H_2014-12-08_ird_convert_recenter_dc2022_COBREX_waffles_only_332237,2014-12-09T00:26:57.36,2014-12-09T00:10:43.96,2014-12-09T00:43:10.77,BB_H,B_H,1.0134,3.2,1.8,,-1.0,-1.0,-1.0,1.48,1.07,0.82,1.3,,,,0.8628,,,0.0027,,,2.6798,3.2,-1.0,-1.0,-1.0,5.24,5.28,,5.9107,218,218,7.838,2022-06-24_23-47-53,1,,,,not found,0.02,1,0,0.8628,2.6798,0.8446,0,0.9266,-1,-1,166.0
172,HD_218396__2015-07-04__09-55-52,HD_218396,HIP_114189,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HD 218396f_DB_K12_2015-07-03_ird_convert_recenter_dc2022_COBREX_333483,2015-07-04T09:55:52.32,2015-07-04T09:06:56.46,2015-07-04T10:30:20.50,DB_K12,B_Ks,1.07,2.0,8.73,30.6428,0.4859,0.9969,0.6652,1.49,1.17,3.12,1.4,,,,1.0521,,,0.0024,,,2.3571,2.3,0.7632,0.8411,0.5762,5.24,5.28,,5.9107,120,120,24.5687,2022-06-25_07-56-30,0,train,0.0,interactive,,0.05,0,1,1.0521,2.3571,0.7982,1,0.9052,2,1,79.0
173,HD_218396__2016-11-18__01-21-08,HD_218396,HIP_114189,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HD 218396f_DB_H23_2016-11-17_ird_convert_recenter_dc2022_COBREX_waffles_only_333100,2016-11-18T01:21:08.85,2016-11-18T00:49:38.45,2016-11-18T01:52:41.75,DB_H23,B_H,0.98,1.8,5.58,35.7204,-1.0,-1.0,-1.0,1.53,1.17,0.97,1.0,0.9931,0.7809,0.9286,,0.0043,0.0049,,4.277,4.891,,4.9,-1.0,-1.0,-1.0,5.24,5.28,,5.9107,64,64,16.8358,2022-06-25_06-31-31,0,train,0.0,interactive,,0.04,0,1,0.9286,4.277,0.852,2,0.9256,2,2,38.0
174,HD_218396__2017-06-15__10-12-26,HD_218396,HIP_114189,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HD 218396f_DB_H23_2017-06-14_ird_convert_recenter_dc2022_COBREX_waffles_only_332112,2017-06-15T10:12:26.14,2017-06-15T09:41:37.01,2017-06-15T10:43:15.27,DB_H23,B_H,0.92,2.8,11.45,35.7434,0.4565,1.0313,0.6578,1.4,1.13,1.0,1.0,0.8882,0.3317,0.893,,0.003,0.0074,,3.0402,7.3985,,2.7,0.9253,0.9506,0.8687,5.24,5.28,,5.9107,144,144,19.2834,2022-06-24_22-47-51,0,train,0.0,interactive,,0.04,0,1,0.893,3.0402,0.8458,2,0.9256,2,1,84.0
175,HD_218396__2017-10-08__02-12-08,HD_218396,HR8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HD 218396f_BB_H_2017-10-07_ird_convert_recenter_dc2022_COBREX_waffles_only_332316,2017-10-08T02:12:08.03,2017-10-07T23:49:37.05,2017-10-08T04:31:49.83,BB_H,B_H,0.64,5.6,9.0,34.8778,0.3155,1.3404,0.5288,1.5,1.13,0.93,0.6,0.7597,0.3444,0.6588,,0.0055,0.0069,,5.4734,6.9331,,3.0,0.8324,0.8792,0.687,5.24,5.28,,5.9107,476,476,76.3497,2022-06-25_00-31-45,0,train,0.0,interactive,,0.02,0,2,0.6588,5.4734,0.9088,2,0.9516,2,2,342.0
176,HD_218396__2017-10-12__00-22-17,HD_218396,HR8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,IRAS 23050+2051_BB_H_2017-10-11_ird_convert_recenter_dc2022_COBREX_waffles_only_332400,2017-10-12T00:22:17.43,2017-10-12T00:18:27.16,2017-10-12T00:26:07.70,BB_H,B_H,0.71,3.9,2.67,,0.51,0.7497,0.6139,1.66,1.2,0.99,0.6,0.87,0.5067,0.7343,,0.0039,0.0041,,3.9147,4.1177,,3.9,0.8252,0.8413,0.8008,5.24,5.28,,5.9107,14,14,1.6049,2022-06-25_02-10-51,0,train,0.0,interactive,,0.05,1,0,0.7343,3.9147,0.8865,0,0.9429,-1,-1,14.0
177,HD_218396__2017-10-12__02-58-12,HD_218396,HR8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,IRAS 23050+2051_BB_H_2017-10-11_ird_convert_recenter_dc2022_COBREX_waffles_only_332401,2017-10-12T02:58:12.11,2017-10-12T00:34:53.49,2017-10-12T05:13:35.55,BB_H,B_H,0.6,5.2,5.72,42.87,0.2967,0.845,0.4563,1.48,1.12,0.92,0.6,0.7359,0.3076,0.5942,,0.0053,0.0066,,5.3259,6.6244,,5.1,0.8715,0.9033,0.794,5.24,5.28,,5.9107,896,896,75.8523,2022-06-25_02-27-52,0,,0.0,interactive,not found,0.02,0,2,0.5942,5.3259,0.919,2,0.9566,2,2,744.0
178,HD_218396__2017-10-13__02-18-21,HD_218396,HR8799,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,HD 218396f_BB_H_2017-10-12_ird_convert_recenter_dc2022_COBREX_waffles_only_332787,2017-10-13T02:18:21.40,2017-10-12T23:50:53.68,2017-10-13T04:45:53.40,BB_H,B_H,0.67,5.0,3.17,40.7745,0.2847,0.9536,0.4867,1.48,1.13,0.93,0.6,0.7914,0.3893,0.6652,,0.005,0.0053,,4.9937,5.3219,,5.2,0.8437,0.8929,0.7103,5.24,5.28,,5.9107,1856,1856,79.97,2022-06-25_04-59-43,0,,0.0,interactive,not found,0.05,0,2,0.6652,4.9937,0.9057,2,0.9506,2,2,1155.0
179,HD_218396__2018-06-19__09-15-26,HD_218396,HIP_114189,,HIP_114189,HR_8799,TYC_1718-2350-1,SAO_91022,IRAS 23050+2051_DB_H23_2018-06-18_ird_convert_recenter_dc2022_COBREX_waffles_only_333610,2018-06-19T09:15:26.15,2018-06-19T08:18:55.28,2018-06-19T10:16:48.05,DB_H23,B_H,0.63,7.1,5.03,22.1673,0.404,1.0703,0.6583,1.49,1.18,1.0,1.0,0.7114,0.4196,0.6449,,0.0071,0.0116,,7.1332,11.5547,,7.4,0.8662,0.904,0.7483,5.24,5.28,,5.9107,64,64,34.3997,2022-06-25_08-17-28,0,calib,0.0,interactive,not found,0.02,0,2,0.6449,7.1332,0.9156,2,0.9539,2,2,38.0
180,HD_219482__2015-10-01__03-40-26,HD_219482,HIP_114948,,HIP_114948,HR_8843,TYC_9126-1745-1,SAO_255446,HIP 114948_DB_H23_2015-09-30_ird_convert_recenter_dc2022_COBREX_335374,2015-10-01T03:40:26.77,2015-10-01T03:06:03.85,2015-10-01T04:14:47.56,DB_H23,B_H,0.76,1.9,4.03,54.4045,0.3321,0.7514,0.471,1.12,0.97,0.89,1.0,,,,0.7617,,,0.0019,,,1.9147,2.0,0.7952,0.8606,0.5991,4.437,4.606,,5.519,240,240,-25.6397,2022-06-25_19-56-34,0,calib,0.0,interactive,,0.04,0,1,0.7617,1.9147,0.8369,2,0.9318,2,1,213.0
181,HD_220825__2015-09-25__03-36-55,HD_220825,HIP_115738,,HIP_115738,HR_8911,TYC_578-1415-1,SAO_128186,HIP 115738_DB_H23_2015-09-24_ird_convert_recenter_dc2022_COBREX_335233,2015-09-25T03:36:55.85,2015-09-25T02:54:10.14,2015-09-25T04:19:41.35,DB_H23,B_H,1.32,3.1,6.43,45.898,0.3959,1.0423,0.6315,1.15,1.08,1.03,1.0,,,,1.2458,,,0.0032,,,3.2076,4.2,0.8457,0.8865,0.7252,4.96,4.97,4.87,4.9155,300,300,41.3384,2022-06-25_18-40-44,0,train,0.0,interactive,,0.04,0,1,1.2458,3.2076,0.7774,1,0.8954,2,1,234.0
182,HD_224228__2015-10-25__02-26-04,HD_224228,HIP118008,,HIP_118008,,TYC_8015-290-1,SAO_214868,HIP 118008_DB_H23_2015-10-24_ird_convert_recenter_dc2022_COBREX_329743,2015-10-25T02:26:04.39,2015-10-25T01:50:54.90,2015-10-25T03:01:12.89,DB_H23,B_H,1.48,1.1,12.03,49.1126,0.4825,1.5525,0.7514,1.18,1.16,1.09,1.4,,,,1.5336,,,0.0011,,,1.0655,1.3,0.6386,0.725,0.4755,5.907,6.007,7.669,7.9412,64,64,-59.2862,2022-06-16_12-15-44,0,train,0.0,interactive,,0.03,0,0,1.5336,1.0655,0.5773,1,0.7776,0,0,41.0
183,HD_224392__2015-10-27__02-35-57,HD_224392,HIP118121,,HIP_118121,HR_9062,TYC_9130-1766-1,SAO_255609,HIP 118121_DB_H23_2015-10-26_ird_convert_recenter_dc2022_COBREX_335448,2015-10-27T02:35:57.29,2015-10-27T02:00:18.36,2015-10-27T03:11:35.18,DB_H23,B_H,1.16,1.4,2.95,43.1656,0.5175,1.1536,0.7777,1.48,1.26,1.14,1.4,,,,1.2487,,,0.0014,,,1.413,1.3,0.7418,0.8451,0.583,4.824,4.949,,4.9783,128,128,-25.1562,2022-06-25_20-33-22,0,,1.0,interactive,,0.04,1,0,1.2487,1.413,0.7053,0,0.8739,-1,-1,80.0
184,HD_224392__2016-06-28__10-06-24,HD_224392,HIP_118121,,HIP_118121,HR_9062,TYC_9130-1766-1,SAO_255609,HIP 118121_DB_H23_2016-06-27_ird_convert_recenter_dc2022_COBREX_328661,2016-06-28T10:06:24.08,2016-06-28T09:30:16.81,2016-06-28T10:47:22.97,DB_H23,B_H,1.08,2.4,14.53,23.3336,-1.0,-1.0,-1.0,1.41,1.2,1.08,1.0,0.9385,0.3931,1.0033,,0.0025,0.0048,,2.5436,4.8034,,1.9,-1.0,-1.0,-1.0,4.824,4.949,,4.9783,240,240,-27.3319,2022-06-10_20-19-34,0,,1.0,interactive,,0.03,0,1,1.0033,2.5436,0.8169,2,0.9183,2,1,136.0
185,HD_24636__2016-01-03__01-01-11,HD_24636,HIP_17764,,HIP_17764,,TYC_9159-1624-1,SAO_256034,HIP 17764_DB_H23_2016-01-02_ird_convert_recenter_dc2022_COBREX_330170,2016-01-03T01:01:11.99,2016-01-03T00:17:23.02,2016-01-03T01:44:59.23,DB_H23,B_H,0.69,3.4,4.03,28.4183,0.3393,1.01,0.5043,1.55,1.19,0.97,1.0,,,,0.6929,,,0.0034,,,3.3543,3.5,0.8214,0.8611,0.7463,6.136,6.224,,7.0379,80,80,-25.5061,2022-06-16_16-43-23,0,train,0.0,interactive,,0.04,0,2,0.6929,3.3543,0.8758,2,0.9235,2,2,58.0
186,HD_25284__2015-09-30__07-14-00,HD_25284,HD_25284,,,,TYC_6461-1120-1,SAO_169022,2MASS J04000395-2902280_DB_H23_2015-09-29_ird_convert_recenter_dc2022_COBREX_329046,2015-09-30T07:14:00.63,2015-09-30T06:38:25.29,2015-09-30T07:49:36.00,DB_H23,B_H,1.34,1.9,6.85,33.33,0.3131,1.3734,0.6079,1.05,1.03,0.98,1.0,,,,1.3452,,,0.002,,,1.9853,1.3,0.7189,0.7744,0.6195,7.201,7.386,,9.7487,128,128,-38.753,2022-06-13_12-26-29,0,train,0.0,interactive,,0.06,0,1,1.3452,1.9853,0.5226,0,0.6914,0,0,74.0
187,HD_29391__2015-09-25__08-56-28,HD_29391,51 Eri,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_DB_K12_2015-09-24_ird_convert_recenter_dc2022_COBREX_335234,2015-09-25T08:56:28.03,2015-09-25T08:19:51.25,2015-09-25T09:33:05.67,DB_K12,B_Ks,0.76,5.6,6.85,49.3666,0.326,0.749,0.4505,0.95,0.91,0.86,1.0,,,,0.7533,,,0.0056,,,5.5503,7.6,0.8377,0.8855,0.6823,4.537,4.77,,5.1412,256,256,41.457,2022-06-25_18-39-53,0,train,0.0,interactive,,0.06,0,2,0.7533,5.5503,0.8956,2,0.9497,2,2,174.0
188,HD_29391__2015-09-26__08-50-04,HD_29391,HIP_21547,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_BB_H_2015-09-25_ird_convert_recenter_dc2022_COBREX_328351,2015-09-26T08:50:04.43,2015-09-26T08:11:49.87,2015-09-26T09:29:00.00,BB_H,B_H,1.0,9.0,2.92,63.6884,0.3285,0.7096,0.4678,0.94,0.89,0.82,1.0,,,,1.017,,,0.0088,,,8.8329,7.8,0.8473,0.8965,0.6726,4.537,4.77,,5.1412,918,918,42.6472,2022-06-09_18-54-56,1,,,,,0.06,1,0,1.017,8.8329,0.8489,0,0.9256,-1,-1,616.0
189,HD_29391__2015-12-26__02-28-43,HD_29391,51_ERI,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_DB_H23_2015-12-25_ird_convert_recenter_dc2022_COBREX_335548,2015-12-26T02:28:43.69,2015-12-26T01:52:08.27,2015-12-26T03:05:18.65,DB_H23,B_H,1.18,1.8,3.13,26.8332,0.5248,1.3223,0.8176,1.4,1.33,1.24,1.0,,,,1.6333,,,0.0014,,,1.376,1.8,0.8193,0.8756,0.6694,4.537,4.77,,5.1412,256,256,37.5614,2022-06-25_22-39-14,0,train,0.0,interactive,,0.04,0,1,1.6333,1.376,0.6201,1,0.825,1,0,197.0
190,HD_29391__2016-01-16__01-44-58,HD_29391,HIP_21547,,HIP_21547,HR_1474,TYC_4739-1551-1,SAO_131358,HIP 21547_DB_H23_2016-01-15_ird_convert_recenter_dc2022_COBREX_331426,2016-01-16T01:44:58.75,2016-01-16T01:08:23.42,2016-01-16T02:21:37.00,DB_H23,B_H,1.91,1.3,12.9,27.7073,0.665,1.432,0.9329,1.55,1.47,18.31,1.0,,,,1.8961,,,0.0013,,,1.3083,1.1,0.8062,0.8696,0.6437,4.537,4.77,,5.1412,256,256,41.8108,2022-06-22_15-32-38,0,train,0.0,interactive,,0.04,0,0,1.8961,1.3083,0.5568,1,0.7878,0,0,171.0
